Id,SalePrice
1831,152640.0
1832,126208.0
1833,158976.0
1834,135488.0
1835,138240.0
1836,128064.0
1837,92032.0
1838,135360.0
1839,78592.0
1840,137344.0
1841,131712.0
1842,84032.0
1843,128768.0
1844,167296.0
1845,148608.0
1846,161216.0
1847,204544.0
1848,47168.0
1849,120192.0
1850,106432.0
1851,139264.0
1852,99840.0
1853,126400.0
1854,157696.0
1855,171648.0
1856,204672.0
1857,184448.0
1858,179136.0
1859,158592.0
1860,159104.0
1861,157696.0
1862,308864.0
1863,308864.0
1864,308864.0
1865,354432.0
1866,351168.0
1867,228928.0
1868,267648.0
1869,196480.0
1870,216512.0
1871,292480.0
1872,189632.0
1873,214528.0
1874,133376.0
1875,203392.0
1876,188352.0
1877,194368.0
1878,206720.0
1879,124224.0
1880,139968.0
1881,228736.0
1882,239360.0
1883,198272.0
1884,205120.0
1885,237376.0
1886,291840.0
1887,201728.0
1888,235712.0
1889,179840.0
1890,70720.0
1891,147264.0
1892,82304.0
1893,125056.0
1894,135360.0
1895,135744.0
1896,112384.0
1897,109056.0
1898,105600.0
1899,182016.0
1900,177344.0
1901,181696.0
1902,166464.0
1903,239744.0
1904,161536.0
1905,205184.0
1906,161728.0
1907,215936.0
1908,106944.0
1909,140672.0
1910,124352.0
1911,214912.0
1912,290304.0
1913,166976.0
1914,52096.0
1915,341120.0
1916,42560.0
1917,225152.0
1918,132736.0
1919,155456.0
1920,147776.0
1921,379840.0
1922,353344.0
1923,220416.0
1924,234432.0
1925,221568.0
1926,369280.0
1927,117248.0
1928,158464.0
1929,100480.0
1930,143040.0
1931,121152.0
1932,124480.0
1933,187328.0
1934,183296.0
1935,167872.0
1936,211200.0
1937,174464.0
1938,160064.0
1939,303552.0
1940,244160.0
1941,175424.0
1942,181312.0
1943,256512.0
1944,401728.0
1945,400768.0
1946,174144.0
1947,373440.0
1948,174016.0
1949,241472.0
1950,180672.0
1951,218240.0
1952,203648.0
1953,162944.0
1954,208704.0
1955,139392.0
1956,274816.0
1957,168128.0
1958,245440.0
1959,167872.0
1960,110400.0
1961,118208.0
1962,94656.0
1963,93120.0
1964,101440.0
1965,150144.0
1966,146048.0
1967,289408.0
1968,389184.0
1969,383808.0
1970,406208.0
1971,443456.0
1972,367488.0
1973,288192.0
1974,345280.0
1975,416128.0
1976,260736.0
1977,339456.0
1978,362816.0
1979,317056.0
1980,210880.0
1981,344832.0
1982,224576.0
1983,220096.0
1984,215296.0
1985,216512.0
1986,190464.0
1987,190848.0
1988,183552.0
1989,200512.0
1990,213824.0
1991,210688.0
1992,206912.0
1993,185024.0
1994,220544.0
1995,194432.0
1996,294272.0
1997,392000.0
1998,313344.0
1999,318208.0
2000,323776.0
2001,306560.0
2002,253120.0
2003,256128.0
2004,255936.0
2005,254528.0
2006,211008.0
2007,251264.0
2008,197696.0
2009,195648.0
2010,203072.0
2011,144704.0
2012,191808.0
2013,179520.0
2014,184448.0
2015,198848.0
2016,185920.0
2017,191808.0
2018,111104.0
2019,121600.0
2020,102272.0
2021,109056.0
2022,209664.0
2023,149888.0
2024,286848.0
2025,362560.0
2026,192832.0
2027,169344.0
2028,187648.0
2029,172096.0
2030,271872.0
2031,256896.0
2032,297280.0
2033,263744.0
2034,186432.0
2035,213312.0
2036,208640.0
2037,209536.0
2038,324480.0
2039,245632.0
2040,307904.0
2041,297856.0
2042,208000.0
2043,175872.0
2044,186112.0
2045,202112.0
2046,171392.0
2047,152704.0
2048,130368.0
2049,168256.0
2050,184576.0
2051,106304.0
2052,133824.0
2053,137088.0
2054,91456.0
2055,151616.0
2056,137408.0
2057,121664.0
2058,197568.0
2059,123904.0
2060,150400.0
2061,168960.0
2062,117760.0
2063,116352.0
2064,132672.0
2065,103488.0
2066,178624.0
2067,142080.0
2068,170688.0
2069,57728.0
2070,94464.0
2071,67648.0
2072,162112.0
2073,134080.0
2074,174848.0
2075,139392.0
2076,114688.0
2077,125760.0
2078,117568.0
2079,149952.0
2080,114880.0
2081,134528.0
2082,149504.0
2083,153024.0
2084,104768.0
2085,127552.0
2086,96384.0
2087,124352.0
2088,102016.0
2089,76032.0
2090,122176.0
2091,111168.0
2092,122752.0
2093,129664.0
2094,123392.0
2095,144704.0
2096,68864.0
2097,90176.0
2098,149376.0
2099,16704.0
2100,88512.0
2101,125440.0
2102,130304.0
2103,105216.0
2104,127360.0
2105,117952.0
2106,51840.0
2107,200384.0
2108,96192.0
2109,95808.0
2110,114560.0
2111,170048.0
2112,136320.0
2113,138816.0
2114,135808.0
2115,165440.0
2116,129216.0
2117,149120.0
2118,145408.0
2119,122432.0
2120,124672.0
2121,95552.0
2122,110272.0
2123,100800.0
2124,190592.0
2125,141824.0
2126,182080.0
2127,6.338990170249312e+16
2128,123968.0
2129,102912.0
2130,132032.0
2131,163072.0
2132,121472.0
2133,129088.0
2134,117696.0
2135,98240.0
2136,79360.0
2137,103296.0
2138,141120.0
2139,154432.0
2140,133120.0
2141,174848.0
2142,128512.0
2143,139968.0
2144,112768.0
2145,136064.0
2146,174912.0
2147,192384.0
2148,110080.0
2149,115584.0
2150,236096.0
2151,119360.0
2152,156160.0
2153,140864.0
2154,80064.0
2155,119232.0
2156,238656.0
2157,199808.0
2158,216384.0
2159,221504.0
2160,188480.0
2161,236992.0
2162,332864.0
2163,337344.0
2164,249984.0
2165,227904.0
2166,140352.0
2167,220864.0
2168,192128.0
2169,204480.0
2170,203520.0
2171,166272.0
2172,150528.0
2173,174912.0
2174,221824.0
2175,261760.0
2176,297984.0
2177,229760.0
2178,218816.0
2179,159040.0
2180,244544.0
2181,203392.0
2182,215232.0
2183,199232.0
2184,109056.0
2185,154112.0
2186,129920.0
2187,143168.0
2188,155776.0
2189,276672.0
2190,73408.0
2191,73152.0
2192,69312.0
2193,126016.0
2194,95744.0
2195,88896.0
2196,136128.0
2197,105152.0
2198,147968.0
2199,165888.0
2200,158528.0
2201,174656.0
2202,198080.0
2203,186368.0
2204,197312.0
2205,145792.0
2206,151168.0
2207,222656.0
2208,250624.0
2209,209216.0
2210,106560.0
2211,103616.0
2212,113152.0
2213,104640.0
2214,142400.0
2215,93056.0
2216,152320.0
2217,33728.0
2218,5.353977372622681e+17
2219,5.3539773726225414e+17
2220,93888.0
2221,341568.0
2222,319936.0
2223,270976.0
2224,213888.0
2225,160192.0
2226,145216.0
2227,205504.0
2228,297984.0
2229,226560.0
2230,161152.0
2231,222528.0
2232,192064.0
2233,190464.0
2234,255296.0
2235,242496.0
2236,234432.0
2237,296384.0
2238,231168.0
2239,110784.0
2240,182272.0
2241,111808.0
2242,106432.0
2243,109312.0
2244,91904.0
2245,108992.0
2246,131072.0
2247,109248.0
2248,108544.0
2249,112640.0
2250,123776.0
2251,134400.0
2252,171904.0
2253,163200.0
2254,175104.0
2255,178496.0
2256,181184.0
2257,210560.0
2258,169408.0
2259,169920.0
2260,166656.0
2261,249152.0
2262,252416.0
2263,386624.0
2264,378944.0
2265,166464.0
2266,361792.0
2267,347776.0
2268,418368.0
2269,160960.0
2270,185728.0
2271,202368.0
2272,205952.0
2273,167360.0
2274,171584.0
2275,175936.0
2276,210176.0
2277,185152.0
2278,147264.0
2279,157440.0
2280,91264.0
2281,177984.0
2282,168448.0
2283,100480.0
2284,149760.0
2285,131136.0
2286,109376.0
2287,377664.0
2288,299264.0
2289,306880.0
2290,409728.0
2291,355584.0
2292,399040.0
2293,415552.0
2294,404800.0
2295,393280.0
2296,249536.0
2297,373440.0
2298,378240.0
2299,345408.0
2300,323584.0
2301,329408.0
2302,250112.0
2303,239040.0
2304,255808.0
2305,204288.0
2306,204288.0
2307,208832.0
2308,240256.0
2309,318080.0
2310,223680.0
2311,212352.0
2312,185536.0
2313,180928.0
2314,189312.0
2315,176704.0
2316,196608.0
2317,187776.0
2318,187968.0
2319,188928.0
2320,181504.0
2321,232960.0
2322,172992.0
2323,204352.0
2324,186880.0
2325,202176.0
2326,185856.0
2327,210816.0
2328,212480.0
2329,181312.0
2330,180096.0
2331,335744.0
2332,418816.0
2333,325312.0
2334,303616.0
2335,324928.0
2336,318528.0
2337,199872.0
2338,233792.0
2339,224896.0
2340,364928.0
2341,209472.0
2342,226816.0
2343,217856.0
2344,233088.0
2345,244800.0
2346,209536.0
2347,199744.0
2348,236992.0
2349,-5.353977372619801e+17
2350,322496.0
2351,276800.0
2352,248960.0
2353,256256.0
2354,136256.0
2355,149760.0
2356,148608.0
2357,194752.0
2358,190016.0
2359,148032.0
2360,106240.0
2361,133312.0
2362,247872.0
2363,158144.0
2364,161984.0
2365,222784.0
2366,202560.0
2367,221312.0
2368,233792.0
2369,221440.0
2370,170368.0
2371,182016.0
2372,193152.0
2373,265280.0
2374,298944.0
2375,259200.0
2376,266176.0
2377,303424.0
2378,159424.0
2379,205888.0
2380,158208.0
2381,161280.0
2382,194496.0
2383,193152.0
2384,207744.0
2385,150464.0
2386,139200.0
2387,127424.0
2388,105664.0
2389,128704.0
2390,136896.0
2391,135040.0
2392,104000.0
2393,166336.0
2394,170496.0
2395,195968.0
2396,143360.0
2397,186048.0
2398,122368.0
2399,61376.0
2400,64832.0
2401,117632.0
2402,132608.0
2403,171840.0
2404,156032.0
2405,159744.0
2406,129280.0
2407,119040.0
2408,97408.0
2409,123136.0
2410,172928.0
2411,110720.0
2412,145408.0
2413,124288.0
2414,155200.0
2415,155584.0
2416,128704.0
2417,131264.0
2418,115200.0
2419,118528.0
2420,111552.0
2421,134912.0
2422,95360.0
2423,109248.0
2424,158336.0
2425,234880.0
2426,136768.0
2427,136512.0
2428,172544.0
2429,106752.0
2430,129792.0
2431,126400.0
2432,134080.0
2433,124288.0
2434,125248.0
2435,134080.0
2436,107264.0
2437,100288.0
2438,120896.0
2439,102272.0
2440,122816.0
2441,78464.0
2442,86976.0
2443,116992.0
2444,125632.0
2445,65344.0
2446,136448.0
2447,169536.0
2448,125312.0
2449,114112.0
2450,151104.0
2451,108160.0
2452,196608.0
2453,84928.0
2454,114112.0
2455,106944.0
2456,128512.0
2457,136576.0
2458,151296.0
2459,104704.0
2460,142720.0
2461,124608.0
2462,133248.0
2463,132224.0
2464,171968.0
2465,160768.0
2466,135936.0
2467,133248.0
2468,94592.0
2469,94528.0
2470,193792.0
2471,181952.0
2472,174016.0
2473,106240.0
2474,106624.0
2475,206848.0
2476,99840.0
2477,118912.0
2478,154560.0
2479,114944.0
2480,159104.0
2481,127168.0
2482,128320.0
2483,121024.0
2484,122752.0
2485,119360.0
2486,136384.0
2487,212032.0
2488,150656.0
2489,162688.0
2490,139712.0
2491,50880.0
2492,198400.0
2493,152448.0
2494,142144.0
2495,87552.0
2496,247808.0
2497,147520.0
2498,104832.0
2499,73856.0
2500,104768.0
2501,118208.0
2502,122048.0
2503,79744.0
2504,198144.0
2505,205056.0
2506,243136.0
2507,267648.0
2508,238656.0
2509,225536.0
2510,209536.0
2511,186304.0
2512,231936.0
2513,202304.0
2514,254528.0
2515,137408.0
2516,173184.0
2517,126528.0
2518,137536.0
2519,235392.0
2520,195584.0
2521,198336.0
2522,209344.0
2523,145728.0
2524,149184.0
2525,151104.0
2526,150272.0
2527,132864.0
2528,137920.0
2529,173760.0
2530,129408.0
2531,235584.0
2532,209536.0
2533,204672.0
2534,243648.0
2535,256320.0
2536,221888.0
2537,223040.0
2538,190464.0
2539,188992.0
2540,183296.0
2541,181824.0
2542,184768.0
2543,125440.0
2544,105088.0
2545,127360.0
2546,138560.0
2547,135552.0
2548,171136.0
2549,134848.0
2550,510144.0
2551,165184.0
2552,115776.0
2553,75968.0
2554,98112.0
2555,92416.0
2556,75520.0
2557,95744.0
2558,168512.0
2559,167552.0
2560,160448.0
2561,154496.0
2562,146752.0
2563,161408.0
2564,202560.0
2565,174528.0
2566,172736.0
2567,174208.0
2568,209728.0
2569,201024.0
2570,104704.0
2571,190912.0
2572,161344.0
2573,230656.0
2574,270016.0
2575,132992.0
2576,125504.0
2577,6.33899017024889e+16
2578,88896.0
2579,56704.0
2580,141568.0
2581,115072.0
2582,108096.0
2583,253952.0
2584,164096.0
2585,173504.0
2586,170176.0
2587,167168.0
2588,133888.0
2589,144576.0
2590,204288.0
2591,216320.0
2592,213568.0
2593,249856.0
2594,183872.0
2595,243328.0
2596,254272.0
2597,226304.0
2598,273280.0
2599,373376.0
2600,145600.0
2601,178240.0
2602,85248.0
2603,93120.0
2604,82432.0
2605,93504.0
2606,138688.0
2607,183296.0
2608,170432.0
2609,146432.0
2610,100800.0
2611,120832.0
2612,133888.0
2613,106624.0
2614,107712.0
2615,149824.0
2616,129920.0
2617,196096.0
2618,226176.0
2619,206720.0
2620,177024.0
2621,174656.0
2622,180480.0
2623,224768.0
2624,252992.0
2625,305600.0
2626,158464.0
2627,225152.0
2628,427520.0
2629,470208.0
2630,380544.0
2631,413760.0
2632,404864.0
2633,337344.0
2634,403328.0
2635,158656.0
2636,192704.0
2637,222976.0
2638,240064.0
2639,192960.0
2640,153856.0
2641,109696.0
2642,171136.0
2643,114624.0
2644,127552.0
2645,103808.0
2646,93184.0
2647,98048.0
2648,133184.0
2649,142976.0
2650,131520.0
2651,148608.0
2652,359936.0
2653,260480.0
2654,283840.0
2655,383680.0
2656,322240.0
2657,347712.0
2658,333760.0
2659,337024.0
2660,359936.0
2661,342336.0
2662,376896.0
2663,261888.0
2664,317440.0
2665,332096.0
2666,292224.0
2667,180864.0
2668,192192.0
2669,187008.0
2670,261696.0
2671,192192.0
2672,177024.0
2673,181312.0
2674,178496.0
2675,188288.0
2676,203200.0
2677,196800.0
2678,228544.0
2679,297856.0
2680,314048.0
2681,415936.0
2682,324800.0
2683,469312.0
2684,349696.0
2685,330432.0
2686,240512.0
2687,276480.0
2688,222336.0
2689,204864.0
2690,363712.0
2691,201024.0
2692,151680.0
2693,197504.0
2694,142720.0
2695,201088.0
2696,190272.0
2697,189376.0
2698,185664.0
2699,168128.0
2700,159168.0
2701,173056.0
2702,132928.0
2703,172352.0
2704,137216.0
2705,115648.0
2706,112128.0
2707,113664.0
2708,117504.0
2709,93824.0
2710,124864.0
2711,295360.0
2712,395072.0
2713,187136.0
2714,177664.0
2715,180224.0
2716,177856.0
2717,193024.0
2718,219264.0
2719,158528.0
2720,172800.0
2721,131328.0
2722,175104.0
2723,153472.0
2724,137664.0
2725,118656.0
2726,126400.0
2727,173440.0
2728,171712.0
2729,147648.0
2730,133504.0
2731,118848.0
2732,115072.0
2733,163904.0
2734,158400.0
2735,131904.0
2736,141440.0
2737,112896.0
2738,157696.0
2739,151104.0
2740,138240.0
2741,136640.0
2742,161792.0
2743,140224.0
2744,154304.0
2745,143808.0
2746,124224.0
2747,160832.0
2748,133952.0
2749,122304.0
2750,120512.0
2751,121664.0
2752,173248.0
2753,152960.0
2754,224320.0
2755,150656.0
2756,76864.0
2757,91136.0
2758,79872.0
2759,150720.0
2760,122432.0
2761,140096.0
2762,143296.0
2763,177920.0
2764,161472.0
2765,249152.0
2766,123776.0
2767,88000.0
2768,137856.0
2769,123136.0
2770,144000.0
2771,106432.0
2772,116288.0
2773,157952.0
2774,120832.0
2775,107584.0
2776,145216.0
2777,148160.0
2778,94400.0
2779,128576.0
2780,84864.0
2781,79232.0
2782,86720.0
2783,89600.0
2784,117248.0
2785,138368.0
2786,37888.0
2787,108160.0
2788,64640.0
2789,183424.0
2790,87040.0
2791,116224.0
2792,58304.0
2793,145472.0
2794,105472.0
2795,124032.0
2796,95232.0
2797,187968.0
2798,104832.0
2799,99200.0
2800,79360.0
2801,103808.0
2802,126976.0
2803,184384.0
2804,147776.0
2805,78464.0
2806,82048.0
2807,138816.0
2808,143424.0
2809,128896.0
2810,122560.0
2811,153856.0
2812,169600.0
2813,191232.0
2814,186432.0
2815,88256.0
2816,221184.0
2817,166720.0
2818,123776.0
2819,196480.0
2820,129152.0
2821,93824.0
2822,145152.0
2823,234176.0
2824,187264.0
2825,134400.0
2826,124480.0
2827,137536.0
2828,256640.0
2829,211008.0
2830,227136.0
2831,192256.0
2832,196352.0
2833,324416.0
2834,235392.0
2835,237184.0
2836,201664.0
2837,182912.0
2838,150656.0
2839,178752.0
2840,197632.0
2841,200320.0
2842,217472.0
2843,159360.0
2844,184960.0
2845,123456.0
2846,204608.0
2847,196928.0
2848,194752.0
2849,209728.0
2850,256512.0
2851,215936.0
2852,234560.0
2853,220160.0
2854,163072.0
2855,193408.0
2856,210880.0
2857,201856.0
2858,198912.0
2859,127936.0
2860,133248.0
2861,121792.0
2862,182400.0
2863,114688.0
2864,244032.0
2865,151872.0
2866,167872.0
2867,99264.0
2868,125312.0
2869,104960.0
2870,98304.0
2871,83264.0
2872,21952.0
2873,86016.0
2874,116224.0
2875,127552.0
2876,144896.0
2877,129856.0
2878,191104.0
2879,131136.0
2880,98240.0
2881,166144.0
2882,186816.0
2883,200256.0
2884,184576.0
2885,204672.0
2886,208640.0
2887,99072.0
2888,142464.0
2889,48832.0
2890,65664.0
2891,141824.0
2892,48256.0
2893,109952.0
2894,56512.0
2895,334784.0
2896,299520.0
2897,204608.0
2898,147584.0
2899,225408.0
2900,157056.0
2901,214464.0
2902,185920.0
2903,294784.0
2904,327488.0
2905,93696.0
2906,223360.0
2907,107904.0
2908,115776.0
2909,139264.0
2910,64576.0
2911,85248.0
2912,137664.0
2913,63680.0
2914,76544.0
2915,74112.0
2916,65344.0
2917,144320.0
2918,106880.0
2919,218368.0
